树个数为1： accu=0.8100876 recall=0.5421984 tp=6585 tn=34467 fp=4064 fn=5560
树个数为67： accu=0.86020994 recall=0.7224372 tp=8774 tn=34818 fp=3713 fn=3371
树个数为68： accu=0.85967714 recall=0.7230136 tp=8781 tn=34784 fp=3747 fn=3364
树个数为69： accu=0.8596574 recall=0.7228489 tp=8779 tn=34785 fp=3746 fn=3366
树个数为70： accu=0.85829586 recall=0.7256484 tp=8813 tn=34682 fp=3849 fn=3332
树个数为71： accu=0.8587497 recall=0.7253191 tp=8809 tn=34709 fp=3822 fn=3336
树个数为72： accu=0.8583748 recall=0.7275422 tp=8836 tn=34663 fp=3868 fn=3309
树个数为73： accu=0.8577236 recall=0.71700287 tp=8708 tn=34758 fp=3773 fn=3437
树个数为74： accu=0.8574868 recall=0.7119802 tp=8647 tn=34807 fp=3724 fn=3498
树个数为75： accu=0.8575065 recall=0.7112392 tp=8638 tn=34817 fp=3714 fn=3507
树个数为76： accu=0.8576249 recall=0.70514613 tp=8564 tn=34897 fp=3634 fn=3581
树个数为77： accu=0.85799986 recall=0.70473444 tp=8559 tn=34921 fp=3610 fn=3586
树个数为78： accu=0.85811824 recall=0.7056402 tp=8570 tn=34916 fp=3615 fn=3575
树个数为79： accu=0.8571119 recall=0.6704817 tp=8143 tn=35292 fp=3239 fn=4002
树个数为80： accu=0.8563817 recall=0.66175383 tp=8037 tn=35361 fp=3170 fn=4108
树个数为81： accu=0.85478336 recall=0.6331824 tp=7690 tn=35627 fp=2904 fn=4455
树个数为82： accu=0.85277057 recall=0.5955537 tp=7233 tn=35982 fp=2549 fn=4912
树个数为83： accu=0.8476202 recall=0.53454095 tp=6492 tn=36462 fp=2069 fn=5653
树个数为84： accu=0.84623885 recall=0.5236723 tp=6360 tn=36524 fp=2007 fn=5785
树个数为85： accu=0.84631777 recall=0.5252367 tp=6379 tn=36509 fp=2022 fn=5766
树个数为86： accu=0.8467914 recall=0.53042406 tp=6442 tn=36470 fp=2061 fn=5703
树个数为87： accu=0.8465151 recall=0.52853024 tp=6419 tn=36479 fp=2052 fn=5726
树个数为88： accu=0.8462586 recall=0.52169615 tp=6336 tn=36549 fp=1982 fn=5809
树个数为89： accu=0.84594285 recall=0.52186084 tp=6338 tn=36531 fp=2000 fn=5807
树个数为90： accu=0.8476794 recall=0.53750515 tp=6528 tn=36429 fp=2102 fn=5617
树个数为91： accu=0.8488239 recall=0.56154794 tp=6820 tn=36195 fp=2336 fn=5325
树个数为92： accu=0.84856737 recall=0.56113625 tp=6815 tn=36187 fp=2344 fn=5330
树个数为93： accu=0.8485082 recall=0.56088924 tp=6812 tn=36187 fp=2344 fn=5333
树个数为94： accu=0.84825164 recall=0.55784273 tp=6775 tn=36211 fp=2320 fn=5370
树个数为95： accu=0.8470874 recall=0.5460684 tp=6632 tn=36295 fp=2236 fn=5513
树个数为96： accu=0.8470874 recall=0.5450803 tp=6620 tn=36307 fp=2224 fn=5525
树个数为97： accu=0.846969 recall=0.54763275 tp=6651 tn=36270 fp=2261 fn=5494
树个数为98： accu=0.8471071 recall=0.5487855 tp=6665 tn=36263 fp=2268 fn=5480
树个数为99： accu=0.8472452 recall=0.5451626 tp=6621 tn=36314 fp=2217 fn=5524
树个数为100： accu=0.84765965 recall=0.5496089 tp=6675 tn=36281 fp=2250 fn=5470
树个数为101： accu=0.84546924 recall=0.53058875 tp=6444 tn=36401 fp=2130 fn=5701
树个数为102： accu=0.84653485 recall=0.5431042 tp=6596 tn=36303 fp=2228 fn=5549
树个数为103： accu=0.8453903 recall=0.5415397 tp=6577 tn=36264 fp=2267 fn=5568
树个数为104： accu=0.8454495 recall=0.54088104 tp=6569 tn=36275 fp=2256 fn=5576
树个数为105： accu=0.84556794 recall=0.54524493 tp=6622 tn=36228 fp=2303 fn=5523
树个数为106： accu=0.8455087 recall=0.5450803 tp=6620 tn=36227 fp=2304 fn=5525
树个数为107： accu=0.84527194 recall=0.54376286 tp=6604 tn=36231 fp=2300 fn=5541
树个数为108： accu=0.8453903 recall=0.54376286 tp=6604 tn=36237 fp=2294 fn=5541
树个数为109： accu=0.8449957 recall=0.5348703 tp=6496 tn=36325 fp=2206 fn=5649
树个数为110： accu=0.8452325 recall=0.54746807 tp=6649 tn=36184 fp=2347 fn=5496
树个数为111： accu=0.843121 recall=0.53100044 tp=6449 tn=36277 fp=2254 fn=5696
树个数为112： accu=0.8439498 recall=0.55421984 tp=6731 tn=36037 fp=2494 fn=5414
树个数为113： accu=0.84414715 recall=0.5534788 tp=6722 tn=36056 fp=2475 fn=5423
树个数为114： accu=0.8432197 recall=0.55380815 tp=6726 tn=36005 fp=2526 fn=5419
树个数为115： accu=0.84458125 recall=0.59580076 tp=7236 tn=35564 fp=2967 fn=4909
树个数为116： accu=0.8405951 recall=0.6278304 tp=7625 tn=34973 fp=3558 fn=4520
树个数为117： accu=0.8405754 recall=0.6142445 tp=7460 tn=35137 fp=3394 fn=4685
树个数为118： accu=0.84189755 recall=0.6023878 tp=7316 tn=35348 fp=3183 fn=4829
树个数为119： accu=0.8403189 recall=0.61251545 tp=7439 tn=35145 fp=3386 fn=4706
树个数为120： accu=0.8398453 recall=0.6113627 tp=7425 tn=35135 fp=3396 fn=4720
树个数为121： accu=0.83950984 recall=0.6148209 tp=7467 tn=35076 fp=3455 fn=4678
树个数为122： accu=0.8395493 recall=0.61251545 tp=7439 tn=35106 fp=3425 fn=4706
树个数为123： accu=0.8404373 recall=0.63919306 tp=7763 tn=34827 fp=3704 fn=4382
树个数为124： accu=0.8405754 recall=0.6434747 tp=7815 tn=34782 fp=3749 fn=4330
树个数为125： accu=0.840753 recall=0.6438864 tp=7820 tn=34786 fp=3745 fn=4325
树个数为126： accu=0.8407333 recall=0.6437217 tp=7818 tn=34787 fp=3744 fn=4327
树个数为127： accu=0.84106874 recall=0.6441334 tp=7823 tn=34799 fp=3732 fn=4322
树个数为128： accu=0.84002286 recall=0.65837795 tp=7996 tn=34573 fp=3958 fn=4149
树个数为129： accu=0.8399637 recall=0.65780157 tp=7989 tn=34577 fp=3954 fn=4156
树个数为130： accu=0.8397861 recall=0.6564018 tp=7972 tn=34585 fp=3946 fn=4173
树个数为131： accu=0.83994395 recall=0.654261 tp=7946 tn=34619 fp=3912 fn=4199
树个数为132： accu=0.8365498 recall=0.68884313 tp=8366 tn=34027 fp=4504 fn=3779
树个数为133： accu=0.8351093 recall=0.6825854 tp=8290 tn=34030 fp=4501 fn=3855
树个数为134： accu=0.83285975 recall=0.6904899 tp=8386 tn=33820 fp=4711 fn=3759
树个数为135： accu=0.830176 recall=0.7025113 tp=8532 tn=33538 fp=4993 fn=3613
树个数为136： accu=0.8310048 recall=0.70424044 tp=8553 tn=33559 fp=4972 fn=3592
树个数为137： accu=0.8325045 recall=0.6839852 tp=8307 tn=33881 fp=4650 fn=3838
树个数为138： accu=0.83435947 recall=0.68143266 tp=8276 tn=34006 fp=4525 fn=3869
树个数为139： accu=0.8342213 recall=0.68225604 tp=8286 tn=33989 fp=4542 fn=3859
树个数为140： accu=0.83299786 recall=0.6840675 tp=8308 tn=33905 fp=4626 fn=3837
树个数为141： accu=0.83339256 recall=0.68431455 tp=8311 tn=33922 fp=4609 fn=3834
树个数为142： accu=0.83345175 recall=0.6855496 tp=8326 tn=33910 fp=4621 fn=3819
树个数为143： accu=0.83256376 recall=0.6857966 tp=8329 tn=33862 fp=4669 fn=3816
树个数为144： accu=0.8372208 recall=0.6578839 tp=7990 tn=34437 fp=4094 fn=4155
树个数为145： accu=0.836688 recall=0.65928364 tp=8007 tn=34393 fp=4138 fn=4138
树个数为146： accu=0.836688 recall=0.65780157 tp=7989 tn=34411 fp=4120 fn=4156
树个数为147： accu=0.83696425 recall=0.65557843 tp=7962 tn=34452 fp=4079 fn=4183
树个数为148： accu=0.83629334 recall=0.6592013 tp=8006 tn=34374 fp=4157 fn=4139
树个数为149： accu=0.8365498 recall=0.65846026 tp=7997 tn=34396 fp=4135 fn=4148
树个数为150： accu=0.8363328 recall=0.6604364 tp=8021 tn=34361 fp=4170 fn=4124
树个数为151： accu=0.8356421 recall=0.6604364 tp=8021 tn=34326 fp=4205 fn=4124
树个数为152： accu=0.8351093 recall=0.66743517 tp=8106 tn=34214 fp=4317 fn=4039
树个数为153： accu=0.8353461 recall=0.6662824 tp=8092 tn=34240 fp=4291 fn=4053
树个数为154： accu=0.83508956 recall=0.6671058 tp=8102 tn=34217 fp=4314 fn=4043
树个数为155： accu=0.83404374 recall=0.6832441 tp=8298 tn=33968 fp=4563 fn=3847
树个数为156： accu=0.83323467 recall=0.6869494 tp=8343 tn=33882 fp=4649 fn=3802
树个数为157： accu=0.83203095 recall=0.69765335 tp=8473 tn=33691 fp=4840 fn=3672
树个数为158： accu=0.83149815 recall=0.6999588 tp=8501 tn=33636 fp=4895 fn=3644
树个数为159： accu=0.8313008 recall=0.69551253 tp=8447 tn=33680 fp=4851 fn=3698
树个数为160： accu=0.829071 recall=0.7088514 tp=8609 tn=33405 fp=5126 fn=3536
树个数为161： accu=0.82709765 recall=0.69699466 tp=8465 tn=33449 fp=5082 fn=3680
树个数为162： accu=0.82782775 recall=0.68480855 tp=8317 tn=33634 fp=4897 fn=3828
树个数为163： accu=0.8282422 recall=0.6762454 tp=8213 tn=33759 fp=4772 fn=3932
树个数为164： accu=0.8267819 recall=0.6937011 tp=8425 tn=33473 fp=5058 fn=3720
树个数为165： accu=0.82761073 recall=0.6934541 tp=8422 tn=33518 fp=5013 fn=3723
树个数为166： accu=0.82478887 recall=0.71140385 tp=8640 tn=33157 fp=5374 fn=3505
树个数为167： accu=0.82246035 recall=0.71675587 tp=8705 tn=32974 fp=5557 fn=3440
树个数为168： accu=0.82074356 recall=0.71305066 tp=8660 tn=32932 fp=5599 fn=3485
树个数为169： accu=0.82192755 recall=0.7084397 tp=8604 tn=33048 fp=5483 fn=3541
树个数为170： accu=0.82169074 recall=0.70794564 tp=8598 tn=33042 fp=5489 fn=3547
树个数为171： accu=0.82200646 recall=0.70860434 tp=8606 tn=33050 fp=5481 fn=3539
树个数为172： accu=0.8277291 recall=0.6937011 tp=8425 tn=33521 fp=5010 fn=3720
树个数为173： accu=0.82788694 recall=0.69378346 tp=8426 tn=33528 fp=5003 fn=3719
树个数为174： accu=0.82836056 recall=0.6932071 tp=8419 tn=33559 fp=4972 fn=3726
树个数为175： accu=0.8281632 recall=0.6938658 tp=8427 tn=33541 fp=4990 fn=3718
树个数为176： accu=0.8262294 recall=0.702429 tp=8531 tn=33339 fp=5192 fn=3614
树个数为177： accu=0.82761073 recall=0.69230133 tp=8408 tn=33532 fp=4999 fn=3737
树个数为178： accu=0.82729495 recall=0.68085635 tp=8269 tn=33655 fp=4876 fn=3876
树个数为179： accu=0.8299787 recall=0.66809386 tp=8114 tn=33946 fp=4585 fn=4031
树个数为180： accu=0.8289131 recall=0.67476326 tp=8195 tn=33811 fp=4720 fn=3950
树个数为181： accu=0.8289328 recall=0.67641 tp=8215 tn=33792 fp=4739 fn=3930
树个数为182： accu=0.828775 recall=0.67706877 tp=8223 tn=33776 fp=4755 fn=3922
树个数为183： accu=0.8284 recall=0.6766571 tp=8218 tn=33762 fp=4769 fn=3927
树个数为184： accu=0.82859737 recall=0.67723346 tp=8225 tn=33765 fp=4766 fn=3920
树个数为185： accu=0.8244929 recall=0.7018526 tp=8524 tn=33258 fp=5273 fn=3621
树个数为186： accu=0.82476914 recall=0.70193493 tp=8525 tn=33271 fp=5260 fn=3620
树个数为187： accu=0.8242166 recall=0.70111156 tp=8515 tn=33253 fp=5278 fn=3630
树个数为188： accu=0.8241377 recall=0.7027583 tp=8535 tn=33229 fp=5302 fn=3610
树个数为189： accu=0.8241574 recall=0.7028407 tp=8536 tn=33229 fp=5302 fn=3609
树个数为190： accu=0.82520324 recall=0.70111156 tp=8515 tn=33303 fp=5228 fn=3630
树个数为191： accu=0.8238219 recall=0.6881021 tp=8357 tn=33391 fp=5140 fn=3788
树个数为192： accu=0.82334834 recall=0.6887608 tp=8365 tn=33359 fp=5172 fn=3780
树个数为193： accu=0.82342726 recall=0.68785506 tp=8354 tn=33374 fp=5157 fn=3791
树个数为194： accu=0.82378244 recall=0.68769044 tp=8352 tn=33394 fp=5137 fn=3793
树个数为195： accu=0.82378244 recall=0.6865377 tp=8338 tn=33408 fp=5123 fn=3807
树个数为196： accu=0.8242955 recall=0.6801153 tp=8260 tn=33512 fp=5019 fn=3885
树个数为197： accu=0.8244929 recall=0.68135035 tp=8275 tn=33507 fp=5024 fn=3870
树个数为198： accu=0.82447314 recall=0.67196375 tp=8161 tn=33620 fp=4911 fn=3984
树个数为199： accu=0.8242166 recall=0.67764515 tp=8230 tn=33538 fp=4993 fn=3915
树个数为200： accu=0.82423633 recall=0.6771511 tp=8224 tn=33545 fp=4986 fn=3921
树个数为201： accu=0.82437444 recall=0.6795389 tp=8253 tn=33523 fp=5008 fn=3892
树个数为202： accu=0.8288539 recall=0.64816797 tp=7872 tn=34131 fp=4400 fn=4273
树个数为203： accu=0.8278475 recall=0.6495677 tp=7889 tn=34063 fp=4468 fn=4256
树个数为204： accu=0.8278475 recall=0.6498147 tp=7892 tn=34060 fp=4471 fn=4253
树个数为205： accu=0.8277094 recall=0.6470976 tp=7859 tn=34086 fp=4445 fn=4286
树个数为206： accu=0.8282027 recall=0.6450391 tp=7834 tn=34136 fp=4395 fn=4311
树个数为207： accu=0.8281435 recall=0.64553314 tp=7840 tn=34127 fp=4404 fn=4305
树个数为208： accu=0.8282619 recall=0.64561546 tp=7841 tn=34132 fp=4399 fn=4304
树个数为209： accu=0.8278475 recall=0.6461095 tp=7847 tn=34105 fp=4426 fn=4298
树个数为210： accu=0.83084697 recall=0.64232194 tp=7801 tn=34303 fp=4228 fn=4344
树个数为211： accu=0.8301168 recall=0.6478386 tp=7868 tn=34199 fp=4332 fn=4277
树个数为212： accu=0.83015627 recall=0.654261 tp=7946 tn=34123 fp=4408 fn=4199
树个数为213： accu=0.8318139 recall=0.6399341 tp=7772 tn=34381 fp=4150 fn=4373
树个数为214： accu=0.8313008 recall=0.63285303 tp=7686 tn=34441 fp=4090 fn=4459
树个数为215： accu=0.829071 recall=0.6466859 tp=7854 tn=34160 fp=4371 fn=4291
树个数为216： accu=0.82978135 recall=0.6440511 tp=7822 tn=34228 fp=4303 fn=4323
树个数为217： accu=0.82905126 recall=0.6478386 tp=7868 tn=34145 fp=4386 fn=4277
树个数为218： accu=0.82828164 recall=0.6497324 tp=7891 tn=34083 fp=4448 fn=4254
树个数为219： accu=0.8282027 recall=0.64899135 tp=7882 tn=34088 fp=4443 fn=4263
树个数为220： accu=0.82871574 recall=0.6508028 tp=7904 tn=34092 fp=4439 fn=4241
树个数为221： accu=0.8284987 recall=0.6512145 tp=7909 tn=34076 fp=4455 fn=4236
树个数为222： accu=0.82871574 recall=0.65170854 tp=7915 tn=34081 fp=4450 fn=4230
树个数为223： accu=0.828479 recall=0.64849734 tp=7876 tn=34108 fp=4423 fn=4269
树个数为224： accu=0.8283211 recall=0.6470976 tp=7859 tn=34117 fp=4414 fn=4286
树个数为225： accu=0.8286171 recall=0.6562371 tp=7970 tn=34021 fp=4510 fn=4175
树个数为226： accu=0.82851845 recall=0.6559901 tp=7967 tn=34019 fp=4512 fn=4178
树个数为227： accu=0.8292683 recall=0.6343351 tp=7704 tn=34320 fp=4211 fn=4441
树个数为228： accu=0.8289328 recall=0.62494856 tp=7590 tn=34417 fp=4114 fn=4555
树个数为229： accu=0.8285382 recall=0.63186496 tp=7674 tn=34313 fp=4218 fn=4471
树个数为230： accu=0.82851845 recall=0.63211197 tp=7677 tn=34309 fp=4222 fn=4468
树个数为231： accu=0.828479 recall=0.6340058 tp=7700 tn=34284 fp=4247 fn=4445
树个数为232： accu=0.8284 recall=0.63285303 tp=7686 tn=34294 fp=4237 fn=4459
树个数为233： accu=0.8269595 recall=0.62346643 tp=7572 tn=34335 fp=4196 fn=4573
树个数为234： accu=0.8268214 recall=0.62264305 tp=7562 tn=34338 fp=4193 fn=4583
树个数为235： accu=0.8263872 recall=0.62289006 tp=7565 tn=34313 fp=4218 fn=4580
树个数为236： accu=0.8267819 recall=0.6220667 tp=7555 tn=34343 fp=4188 fn=4590
树个数为237： accu=0.82656485 recall=0.6206669 tp=7538 tn=34349 fp=4182 fn=4607
树个数为238： accu=0.8248678 recall=0.6371346 tp=7738 tn=34063 fp=4468 fn=4407
树个数为239： accu=0.8254006 recall=0.6346645 tp=7708 tn=34120 fp=4411 fn=4437
树个数为240： accu=0.8274923 recall=0.60699874 tp=7372 tn=34562 fp=3969 fn=4773
树个数为241： accu=0.8274331 recall=0.6076575 tp=7380 tn=34551 fp=3980 fn=4765
树个数为242： accu=0.8265451 recall=0.61259776 tp=7440 tn=34446 fp=4085 fn=4705
树个数为243： accu=0.82640696 recall=0.6143269 tp=7461 tn=34418 fp=4113 fn=4684
树个数为244： accu=0.8262294 recall=0.61235076 tp=7437 tn=34433 fp=4098 fn=4708
树个数为245： accu=0.82236165 recall=0.6668588 tp=8099 tn=33575 fp=4956 fn=4046
树个数为246： accu=0.82192755 recall=0.6675175 tp=8107 tn=33545 fp=4986 fn=4038
树个数为247： accu=0.8220262 recall=0.6664471 tp=8094 tn=33563 fp=4968 fn=4051
树个数为248： accu=0.8219473 recall=0.6671058 tp=8102 tn=33551 fp=4980 fn=4043
树个数为249： accu=0.8198753 recall=0.6768217 tp=8220 tn=33328 fp=5203 fn=3925
树个数为250： accu=0.8198753 recall=0.67855084 tp=8241 tn=33307 fp=5224 fn=3904
树个数为251： accu=0.8223222 recall=0.68151504 tp=8277 tn=33395 fp=5136 fn=3868
树个数为252： accu=0.822263 recall=0.67748046 tp=8228 tn=33441 fp=5090 fn=3917
树个数为253： accu=0.82042783 recall=0.6725401 tp=8168 tn=33408 fp=5123 fn=3977
树个数为254： accu=0.82064486 recall=0.6724578 tp=8167 tn=33420 fp=5111 fn=3978
树个数为255： accu=0.82072383 recall=0.6733635 tp=8178 tn=33413 fp=5118 fn=3967
树个数为256： accu=0.8185729 recall=0.67772746 tp=8231 tn=33251 fp=5280 fn=3914
树个数为257： accu=0.81669825 recall=0.6799506 tp=8258 tn=33129 fp=5402 fn=3887
树个数为258： accu=0.81511956 recall=0.68563193 tp=8327 tn=32980 fp=5551 fn=3818
树个数为259： accu=0.813462 recall=0.6938658 tp=8427 tn=32796 fp=5735 fn=3718
树个数为260： accu=0.8138961 recall=0.69378346 tp=8426 tn=32819 fp=5712 fn=3719
树个数为261： accu=0.81429076 recall=0.686373 tp=8336 tn=32929 fp=5602 fn=3809
树个数为262： accu=0.81541556 recall=0.68563193 tp=8327 tn=32995 fp=5536 fn=3818
树个数为263： accu=0.8172705 recall=0.66504735 tp=8077 tn=33339 fp=5192 fn=4068
树个数为264： accu=0.816422 recall=0.6671058 tp=8102 tn=33271 fp=5260 fn=4043
树个数为265： accu=0.81541556 recall=0.66801155 tp=8113 tn=33209 fp=5322 fn=4032
树个数为266： accu=0.81705344 recall=0.6470976 tp=7859 tn=33546 fp=4985 fn=4286
树个数为267： accu=0.81646144 recall=0.6461095 tp=7847 tn=33528 fp=5003 fn=4298
树个数为268： accu=0.8195003 recall=0.6403458 tp=7777 tn=33752 fp=4779 fn=4368
树个数为269： accu=0.81608653 recall=0.6503911 tp=7899 tn=33457 fp=5074 fn=4246
树个数为270： accu=0.8165601 recall=0.64841497 tp=7875 tn=33505 fp=5026 fn=4270
树个数为271： accu=0.817014 recall=0.6494854 tp=7888 tn=33515 fp=5016 fn=4257
树个数为272： accu=0.81592864 recall=0.65755457 tp=7986 tn=33362 fp=5169 fn=4159
树个数为273： accu=0.8130081 recall=0.6833265 tp=8299 tn=32901 fp=5630 fn=3846
树个数为274： accu=0.8133436 recall=0.68447924 tp=8313 tn=32904 fp=5627 fn=3832
树个数为275： accu=0.80914044 recall=0.6915603 tp=8399 tn=32605 fp=5926 fn=3746
树个数为276： accu=0.8089628 recall=0.6909016 tp=8391 tn=32604 fp=5927 fn=3754
树个数为277： accu=0.8085287 recall=0.6902429 tp=8383 tn=32590 fp=5941 fn=3762
树个数为278： accu=0.80614096 recall=0.69872373 tp=8486 tn=32366 fp=6165 fn=3659
树个数为279： accu=0.80621994 recall=0.69790035 tp=8476 tn=32380 fp=6151 fn=3669
树个数为280： accu=0.8076802 recall=0.6915603 tp=8399 tn=32531 fp=6000 fn=3746
树个数为281： accu=0.80361515 recall=0.702182 tp=8528 tn=32196 fp=6335 fn=3617
树个数为282： accu=0.80434525 recall=0.69147795 tp=8398 tn=32363 fp=6168 fn=3747
树个数为283： accu=0.8033389 recall=0.6840675 tp=8308 tn=32402 fp=6129 fn=3837
树个数为284： accu=0.8026679 recall=0.685879 tp=8330 tn=32346 fp=6185 fn=3815
树个数为285： accu=0.8034967 recall=0.6887608 tp=8365 tn=32353 fp=6178 fn=3780
树个数为286： accu=0.80357563 recall=0.6893372 tp=8372 tn=32350 fp=6181 fn=3773
树个数为287： accu=0.8033586 recall=0.6890078 tp=8368 tn=32343 fp=6188 fn=3777
树个数为288： accu=0.8029639 recall=0.6883491 tp=8360 tn=32331 fp=6200 fn=3785
树个数为289： accu=0.80316126 recall=0.68843144 tp=8361 tn=32340 fp=6191 fn=3784
树个数为290： accu=0.8034178 recall=0.68769044 tp=8352 tn=32362 fp=6169 fn=3793
树个数为291： accu=0.8041479 recall=0.68801975 tp=8356 tn=32395 fp=6136 fn=3789
