树个数为1： accu=0.6621939 recall=0.50221694 tp=5890 tn=33343 fp=14176 fn=5838
树个数为59： accu=0.83373 recall=0.823414 tp=9657 tn=39739 fp=7780 fn=2071
树个数为60： accu=0.8370213 recall=0.81863916 tp=9601 tn=39990 fp=7529 fn=2127
树个数为61： accu=0.8391311 recall=0.8055082 tp=9447 tn=40269 fp=7250 fn=2281
树个数为62： accu=0.83678496 recall=0.80755454 tp=9471 tn=40106 fp=7413 fn=2257
树个数为63： accu=0.84073454 recall=0.8010743 tp=9395 tn=40416 fp=7103 fn=2333
树个数为64： accu=0.8401438 recall=0.80141544 tp=9399 tn=40377 fp=7142 fn=2329
树个数为65： accu=0.8414772 recall=0.80064803 tp=9390 tn=40465 fp=7054 fn=2338
树个数为66： accu=0.8435195 recall=0.79928374 tp=9374 tn=40602 fp=6917 fn=2354
树个数为67： accu=0.8419498 recall=0.7550307 tp=8855 tn=41028 fp=6491 fn=2873
树个数为68： accu=0.84215236 recall=0.75238746 tp=8824 tn=41071 fp=6448 fn=2904
树个数为69： accu=0.8421355 recall=0.7582708 tp=8893 tn=41001 fp=6518 fn=2835
树个数为70： accu=0.84068394 recall=0.7601467 tp=8915 tn=40893 fp=6626 fn=2813
树个数为71： accu=0.8409709 recall=0.75912344 tp=8903 tn=40922 fp=6597 fn=2825
树个数为72： accu=0.8358904 recall=0.7587824 tp=8899 tn=40625 fp=6894 fn=2829
树个数为73： accu=0.83492833 recall=0.7475273 tp=8767 tn=40700 fp=6819 fn=2961
树个数为74： accu=0.83508027 recall=0.7489768 tp=8784 tn=40692 fp=6827 fn=2944
树个数为75： accu=0.83322364 recall=0.74863577 tp=8780 tn=40586 fp=6933 fn=2948
树个数为76： accu=0.8273499 recall=0.7585266 tp=8896 tn=40122 fp=7397 fn=2832
树个数为77： accu=0.8336456 recall=0.7457367 tp=8746 tn=40645 fp=6874 fn=2982
树个数为78： accu=0.8335106 recall=0.7306446 tp=8569 tn=40814 fp=6705 fn=3159
树个数为79： accu=0.8333755 recall=0.73107094 tp=8574 tn=40801 fp=6718 fn=3154
树个数为80： accu=0.833595 recall=0.732691 tp=8593 tn=40795 fp=6724 fn=3135
树个数为81： accu=0.8334599 recall=0.7332026 tp=8599 tn=40781 fp=6738 fn=3129
树个数为82： accu=0.83256537 recall=0.7291951 tp=8552 tn=40775 fp=6744 fn=3176
树个数为83： accu=0.83092815 recall=0.7361016 tp=8633 tn=40597 fp=6922 fn=3095
树个数为84： accu=0.8298142 recall=0.7374659 tp=8649 tn=40515 fp=7004 fn=3079
树个数为85： accu=0.8292234 recall=0.73678374 tp=8641 tn=40488 fp=7031 fn=3087
树个数为86： accu=0.82998294 recall=0.736528 tp=8638 tn=40536 fp=6983 fn=3090
树个数为87： accu=0.8254426 recall=0.691337 tp=8108 tn=40797 fp=6722 fn=3620
树个数为88： accu=0.824143 recall=0.7054911 tp=8274 tn=40554 fp=6965 fn=3454
树个数为89： accu=0.8258815 recall=0.69619715 tp=8165 tn=40766 fp=6753 fn=3563
树个数为90： accu=0.82628655 recall=0.6892906 tp=8084 tn=40871 fp=6648 fn=3644
树个数为91： accu=0.8280419 recall=0.68468624 tp=8030 tn=41029 fp=6490 fn=3698
树个数为92： accu=0.8275693 recall=0.684942 tp=8033 tn=40998 fp=6521 fn=3695
树个数为93： accu=0.8398906 recall=0.6270464 tp=7354 tn=42407 fp=5112 fn=4374
树个数为94： accu=0.8360761 recall=0.6229536 tp=7306 tn=42229 fp=5290 fn=4422
树个数为95： accu=0.8334262 recall=0.6395805 tp=7501 tn=41877 fp=5642 fn=4227
树个数为96： accu=0.8359917 recall=0.6231241 tp=7308 tn=42222 fp=5297 fn=4420
树个数为97： accu=0.836498 recall=0.6247442 tp=7327 tn=42233 fp=5286 fn=4401
树个数为98： accu=0.83681875 recall=0.62346524 tp=7312 tn=42267 fp=5252 fn=4416
树个数为99： accu=0.8358904 recall=0.62465894 tp=7326 tn=42198 fp=5321 fn=4402
树个数为100： accu=0.8360761 recall=0.6255969 tp=7337 tn=42198 fp=5321 fn=4391
树个数为101： accu=0.83821964 recall=0.626279 tp=7345 tn=42317 fp=5202 fn=4383
树个数为102： accu=0.8393168 recall=0.6160471 tp=7225 tn=42502 fp=5017 fn=4503
树个数为103： accu=0.83984 recall=0.6153649 tp=7217 tn=42541 fp=4978 fn=4511
树个数为104： accu=0.84004253 recall=0.6122101 tp=7180 tn=42590 fp=4929 fn=4548
树个数为105： accu=0.8392324 recall=0.6077763 tp=7128 tn=42594 fp=4925 fn=4600
树个数为106： accu=0.8403632 recall=0.6090553 tp=7143 tn=42646 fp=4873 fn=4585
树个数为107： accu=0.8389792 recall=0.6141712 tp=7203 tn=42504 fp=5015 fn=4525
树个数为108： accu=0.8391986 recall=0.6153649 tp=7217 tn=42503 fp=5016 fn=4511
树个数为109： accu=0.83686936 recall=0.6307128 tp=7397 tn=42185 fp=5334 fn=4331
树个数为110： accu=0.8366331 recall=0.63301504 tp=7424 tn=42144 fp=5375 fn=4304
树个数为111： accu=0.8364137 recall=0.6332708 tp=7427 tn=42128 fp=5391 fn=4301
树个数为112： accu=0.83737576 recall=0.62653476 tp=7348 tn=42264 fp=5255 fn=4380
树个数为113： accu=0.8362449 recall=0.6334413 tp=7429 tn=42116 fp=5403 fn=4299
树个数为114： accu=0.8310294 recall=0.6430764 tp=7542 tn=41694 fp=5825 fn=4186
树个数为115： accu=0.83106315 recall=0.63565826 tp=7455 tn=41783 fp=5736 fn=4273
树个数为116： accu=0.83084375 recall=0.63497615 tp=7447 tn=41778 fp=5741 fn=4281
树个数为117： accu=0.8369706 recall=0.5957537 tp=6987 tn=42601 fp=4918 fn=4741
树个数为118： accu=0.8346583 recall=0.61263645 tp=7185 tn=42266 fp=5253 fn=4543
树个数为119： accu=0.8366162 recall=0.6123806 tp=7182 tn=42385 fp=5134 fn=4546
树个数为120： accu=0.8403632 recall=0.590382 tp=6924 tn=42865 fp=4654 fn=4804
树个数为121： accu=0.83894545 recall=0.5919168 tp=6942 tn=42763 fp=4756 fn=4786
树个数为122： accu=0.83349365 recall=0.6088847 tp=7141 tn=42241 fp=5278 fn=4587
树个数为123： accu=0.8344895 recall=0.6104195 tp=7159 tn=42282 fp=5237 fn=4569
树个数为124： accu=0.8326329 recall=0.6162176 tp=7227 tn=42104 fp=5415 fn=4501
树个数为125： accu=0.8310801 recall=0.62090725 tp=7282 tn=41957 fp=5562 fn=4446
树个数为126： accu=0.834422 recall=0.61903137 tp=7260 tn=42177 fp=5342 fn=4468
树个数为127： accu=0.8352997 recall=0.6141712 tp=7203 tn=42286 fp=5233 fn=4525
树个数为128： accu=0.8290884 recall=0.62610847 tp=7343 tn=41778 fp=5741 fn=4385
树个数为129： accu=0.8265566 recall=0.644867 tp=7563 tn=41408 fp=6111 fn=4165
树个数为130： accu=0.82763684 recall=0.64273536 tp=7538 tn=41497 fp=6022 fn=4190
树个数为131： accu=0.8283457 recall=0.64273536 tp=7538 tn=41539 fp=5980 fn=4190
树个数为132： accu=0.8307256 recall=0.6289222 tp=7376 tn=41842 fp=5677 fn=4352
树个数为133： accu=0.83678496 recall=0.5847544 tp=6858 tn=42719 fp=4800 fn=4870
树个数为134： accu=0.8432663 recall=0.5062244 tp=5937 tn=44024 fp=3495 fn=5791
树个数为135： accu=0.8449035 recall=0.50613916 tp=5936 tn=44122 fp=3397 fn=5792
树个数为136： accu=0.84488666 recall=0.5005116 tp=5870 tn=44187 fp=3332 fn=5858
树个数为137： accu=0.8446166 recall=0.5018759 tp=5886 tn=44155 fp=3364 fn=5842
树个数为138： accu=0.8436039 recall=0.50460434 tp=5918 tn=44063 fp=3456 fn=5810
树个数为139： accu=0.8466927 recall=0.5276262 tp=6188 tn=43976 fp=3543 fn=5540
树个数为140： accu=0.8468614 recall=0.5236187 tp=6141 tn=44033 fp=3486 fn=5587
树个数为141： accu=0.84615254 recall=0.5243008 tp=6149 tn=43983 fp=3536 fn=5579
树个数为142： accu=0.8462201 recall=0.50869715 tp=5966 tn=44170 fp=3349 fn=5762
树个数为143： accu=0.845815 recall=0.5075887 tp=5953 tn=44159 fp=3360 fn=5775
树个数为144： accu=0.84589934 recall=0.5076739 tp=5954 tn=44163 fp=3356 fn=5774
树个数为145： accu=0.8420848 recall=0.5361528 tp=6288 tn=43603 fp=3916 fn=5440
树个数为146： accu=0.841916 recall=0.5381992 tp=6312 tn=43569 fp=3950 fn=5416
树个数为147： accu=0.8417135 recall=0.5409277 tp=6344 tn=43525 fp=3994 fn=5384
树个数为148： accu=0.8432832 recall=0.5184175 tp=6080 tn=43882 fp=3637 fn=5648
树个数为149： accu=0.84397525 recall=0.5120225 tp=6005 tn=43998 fp=3521 fn=5723
树个数为150： accu=0.84193295 recall=0.52592087 tp=6168 tn=43714 fp=3805 fn=5560
树个数为151： accu=0.8425237 recall=0.52327764 tp=6137 tn=43780 fp=3739 fn=5591
树个数为152： accu=0.84206796 recall=0.5256651 tp=6165 tn=43725 fp=3794 fn=5563
树个数为153： accu=0.8424055 recall=0.52575034 tp=6166 tn=43744 fp=3775 fn=5562
树个数为154： accu=0.84146035 recall=0.53521484 tp=6277 tn=43577 fp=3942 fn=5451
树个数为155： accu=0.8422536 recall=0.5329127 tp=6250 tn=43651 fp=3868 fn=5478
树个数为156： accu=0.84081894 recall=0.5343622 tp=6267 tn=43549 fp=3970 fn=5461
树个数为157： accu=0.83843905 recall=0.49693042 tp=5828 tn=43847 fp=3672 fn=5900
树个数为158： accu=0.84026194 recall=0.49710095 tp=5830 tn=43953 fp=3566 fn=5898
树个数为159： accu=0.83573854 recall=0.46998635 tp=5512 tn=44003 fp=3516 fn=6216
树个数为160： accu=0.8366837 recall=0.46990108 tp=5511 tn=44060 fp=3459 fn=6217
树个数为161： accu=0.8327848 recall=0.48013303 tp=5631 tn=43709 fp=3810 fn=6097
树个数为162： accu=0.83244723 recall=0.48081514 tp=5639 tn=43681 fp=3838 fn=6089
树个数为163： accu=0.8319071 recall=0.48934174 tp=5739 tn=43549 fp=3970 fn=5989
树个数为164： accu=0.83241343 recall=0.4837142 tp=5673 tn=43645 fp=3874 fn=6055
树个数为165： accu=0.8313332 recall=0.48635742 tp=5704 tn=43550 fp=3969 fn=6024
树个数为166： accu=0.8312151 recall=0.4914734 tp=5764 tn=43483 fp=4036 fn=5964
树个数为167： accu=0.8310801 recall=0.490706 tp=5755 tn=43484 fp=4035 fn=5973
树个数为168： accu=0.8312488 recall=0.48900068 tp=5735 tn=43514 fp=4005 fn=5993
树个数为169： accu=0.8321603 recall=0.49334925 tp=5786 tn=43517 fp=4002 fn=5942
树个数为170： accu=0.8284301 recall=0.5127899 tp=6014 tn=43068 fp=4451 fn=5714
树个数为171： accu=0.82875085 recall=0.5115109 tp=5999 tn=43102 fp=4417 fn=5729
树个数为172： accu=0.8271811 recall=0.51517737 tp=6042 tn=42966 fp=4553 fn=5686
树个数为173： accu=0.8290715 recall=0.5075887 tp=5953 tn=43167 fp=4352 fn=5775
树个数为174： accu=0.8285314 recall=0.5138984 tp=6027 tn=43061 fp=4458 fn=5701
树个数为175： accu=0.8313839 recall=0.5088677 tp=5968 tn=43289 fp=4230 fn=5760
树个数为176： accu=0.83153576 recall=0.51057297 tp=5988 tn=43278 fp=4241 fn=5740
树个数为177： accu=0.83273417 recall=0.49880627 tp=5850 tn=43487 fp=4032 fn=5878
树个数为178： accu=0.83264977 recall=0.49641883 tp=5822 tn=43510 fp=4009 fn=5906
树个数为179： accu=0.833173 recall=0.49590722 tp=5816 tn=43547 fp=3972 fn=5912
树个数为180： accu=0.83491147 recall=0.5030696 tp=5900 tn=43566 fp=3953 fn=5828
树个数为181： accu=0.834422 recall=0.5130457 tp=6017 tn=43420 fp=4099 fn=5711
树个数为182： accu=0.8340675 recall=0.5140689 tp=6029 tn=43387 fp=4132 fn=5699
树个数为183： accu=0.83595794 recall=0.48482266 tp=5686 tn=43842 fp=3677 fn=6042
树个数为184： accu=0.83634615 recall=0.4784277 tp=5611 tn=43940 fp=3579 fn=6117
树个数为185： accu=0.83313924 recall=0.5076739 tp=5954 tn=43407 fp=4112 fn=5774
树个数为186： accu=0.83469206 recall=0.49931788 tp=5856 tn=43597 fp=3922 fn=5872
树个数为187： accu=0.8360592 recall=0.48422578 tp=5679 tn=43855 fp=3664 fn=6049
树个数为188： accu=0.83501273 recall=0.4696453 tp=5508 tn=43964 fp=3555 fn=6220
树个数为189： accu=0.83477646 recall=0.4686221 tp=5496 tn=43962 fp=3557 fn=6232
树个数为190： accu=0.8317214 recall=0.42777967 tp=5017 tn=44260 fp=3259 fn=6711
树个数为191： accu=0.8318902 recall=0.43042293 tp=5048 tn=44239 fp=3280 fn=6680
树个数为192： accu=0.8316877 recall=0.43281037 tp=5076 tn=44199 fp=3320 fn=6652
树个数为193： accu=0.83222777 recall=0.42155525 tp=4944 tn=44363 fp=3156 fn=6784
树个数为194： accu=0.8331561 recall=0.42002046 tp=4926 tn=44436 fp=3083 fn=6802
树个数为195： accu=0.8334768 recall=0.41430765 tp=4859 tn=44522 fp=2997 fn=6869
树个数为196： accu=0.83524907 recall=0.4075716 tp=4780 tn=44706 fp=2813 fn=6948
树个数为197： accu=0.83232903 recall=0.42735335 tp=5012 tn=44301 fp=3218 fn=6716
树个数为198： accu=0.83283544 recall=0.4284618 tp=5025 tn=44318 fp=3201 fn=6703
树个数为199： accu=0.83288604 recall=0.42837653 tp=5024 tn=44322 fp=3197 fn=6704
树个数为200： accu=0.83349365 recall=0.42888814 tp=5030 tn=44352 fp=3167 fn=6698
树个数为201： accu=0.82974666 recall=0.42411324 tp=4974 tn=44186 fp=3333 fn=6754
树个数为202： accu=0.8287002 recall=0.428206 tp=5022 tn=44076 fp=3443 fn=6706
树个数为203： accu=0.83258224 recall=0.4259891 tp=4996 tn=44332 fp=3187 fn=6732
树个数为204： accu=0.8326835 recall=0.40774214 tp=4782 tn=44552 fp=2967 fn=6946
树个数为205： accu=0.83283544 recall=0.4046726 tp=4746 tn=44597 fp=2922 fn=6982
树个数为206： accu=0.83209276 recall=0.4098738 tp=4807 tn=44492 fp=3027 fn=6921
树个数为207： accu=0.8334093 recall=0.40595156 tp=4761 tn=44616 fp=2903 fn=6967
树个数为208： accu=0.8337131 recall=0.40808323 tp=4786 tn=44609 fp=2910 fn=6942
树个数为209： accu=0.8306075 recall=0.40151775 tp=4709 tn=44502 fp=3017 fn=7019
树个数为210： accu=0.8304387 recall=0.40356413 tp=4733 tn=44468 fp=3051 fn=6995
树个数为211： accu=0.8301855 recall=0.38506138 tp=4516 tn=44670 fp=2849 fn=7212
树个数为212： accu=0.8294766 recall=0.393588 tp=4616 tn=44528 fp=2991 fn=7112
树个数为213： accu=0.8305062 recall=0.39017734 tp=4576 tn=44629 fp=2890 fn=7152
树个数为214： accu=0.83013487 recall=0.39068896 tp=4582 tn=44601 fp=2918 fn=7146
树个数为215： accu=0.828447 recall=0.3903479 tp=4578 tn=44505 fp=3014 fn=7150
树个数为216： accu=0.8324641 recall=0.3947817 tp=4630 tn=44691 fp=2828 fn=7098
树个数为217： accu=0.8328523 recall=0.3917974 tp=4595 tn=44749 fp=2770 fn=7133
树个数为218： accu=0.8329536 recall=0.3906037 tp=4581 tn=44769 fp=2750 fn=7147
树个数为219： accu=0.834287 recall=0.39009207 tp=4575 tn=44854 fp=2665 fn=7153
树个数为220： accu=0.83243036 recall=0.40254092 tp=4721 tn=44598 fp=2921 fn=7007
树个数为221： accu=0.8305231 recall=0.3810539 tp=4469 tn=44737 fp=2782 fn=7259
树个数为222： accu=0.8308606 recall=0.38770464 tp=4547 tn=44679 fp=2840 fn=7181
树个数为223： accu=0.8311307 recall=0.38796043 tp=4550 tn=44692 fp=2827 fn=7178
树个数为224： accu=0.8314345 recall=0.39009207 tp=4575 tn=44685 fp=2834 fn=7153
树个数为225： accu=0.8317721 recall=0.39009207 tp=4575 tn=44705 fp=2814 fn=7153
树个数为226： accu=0.83162016 recall=0.39137107 tp=4590 tn=44681 fp=2838 fn=7138
树个数为227： accu=0.83153576 recall=0.3888131 tp=4560 tn=44706 fp=2813 fn=7168
树个数为228： accu=0.8328523 recall=0.39077422 tp=4583 tn=44761 fp=2758 fn=7145
树个数为229： accu=0.8309619 recall=0.41430765 tp=4859 tn=44373 fp=3146 fn=6869
树个数为230： accu=0.82628655 recall=0.4394611 tp=5154 tn=43801 fp=3718 fn=6574
树个数为231： accu=0.82567894 recall=0.44500342 tp=5219 tn=43700 fp=3819 fn=6509
树个数为232： accu=0.8246831 recall=0.44457707 tp=5214 tn=43646 fp=3873 fn=6514
树个数为233： accu=0.8251895 recall=0.42658594 tp=5003 tn=43887 fp=3632 fn=6725
树个数为234： accu=0.8221513 recall=0.4324693 tp=5072 tn=43638 fp=3881 fn=6656
树个数为235： accu=0.821088 recall=0.444236 tp=5210 tn=43437 fp=4082 fn=6518
树个数为236： accu=0.81951827 recall=0.44491816 tp=5218 tn=43336 fp=4183 fn=6510
树个数为237： accu=0.81271625 recall=0.44159278 tp=5179 tn=42972 fp=4547 fn=6549
树个数为238： accu=0.8110284 recall=0.4264154 tp=5001 tn=43050 fp=4469 fn=6727
树个数为239： accu=0.81484294 recall=0.40850955 tp=4791 tn=43486 fp=4033 fn=6937
树个数为240： accu=0.8149442 recall=0.4068895 tp=4772 tn=43511 fp=4008 fn=6956
树个数为241： accu=0.8150286 recall=0.4078274 tp=4783 tn=43505 fp=4014 fn=6945
树个数为242： accu=0.8141509 recall=0.41021487 tp=4811 tn=43425 fp=4094 fn=6917
树个数为243： accu=0.8136783 recall=0.41746247 tp=4896 tn=43312 fp=4207 fn=6832
树个数为244： accu=0.81217617 recall=0.41422236 tp=4858 tn=43261 fp=4258 fn=6870
树个数为245： accu=0.81170356 recall=0.42377216 tp=4970 tn=43121 fp=4398 fn=6758
树个数为246： accu=0.81443787 recall=0.42505115 tp=4985 tn=43268 fp=4251 fn=6743
树个数为247： accu=0.81467414 recall=0.42581856 tp=4994 tn=43273 fp=4246 fn=6734
树个数为248： accu=0.81139976 recall=0.43212825 tp=5068 tn=43005 fp=4514 fn=6660
树个数为249： accu=0.8116529 recall=0.43391883 tp=5089 tn=42999 fp=4520 fn=6639
树个数为250： accu=0.8096275 recall=0.43545362 tp=5107 tn=42861 fp=4658 fn=6621
树个数为251： accu=0.80983 recall=0.43587995 tp=5112 tn=42868 fp=4651 fn=6616
树个数为252： accu=0.8098638 recall=0.4329809 tp=5078 tn=42904 fp=4615 fn=6650
树个数为253： accu=0.8071801 recall=0.43451568 tp=5096 tn=42727 fp=4792 fn=6632
树个数为254： accu=0.80799025 recall=0.42112893 tp=4939 tn=42932 fp=4587 fn=6789
树个数为255： accu=0.80594796 recall=0.4209584 tp=4937 tn=42813 fp=4706 fn=6791
树个数为256： accu=0.8068763 recall=0.41950887 tp=4920 tn=42885 fp=4634 fn=6808
树个数为257： accu=0.8064881 recall=0.4151603 tp=4869 tn=42913 fp=4606 fn=6859
树个数为258： accu=0.8053066 recall=0.4146487 tp=4863 tn=42849 fp=4670 fn=6865
树个数为259： accu=0.8085641 recall=0.40288198 tp=4725 tn=43180 fp=4339 fn=7003
树个数为260： accu=0.8083616 recall=0.4045873 tp=4745 tn=43148 fp=4371 fn=6983
树个数为261： accu=0.8011376 recall=0.4171214 tp=4892 tn=42573 fp=4946 fn=6836
树个数为262： accu=0.7977788 recall=0.42283425 tp=4959 tn=42307 fp=5212 fn=6769
树个数为263： accu=0.796918 recall=0.42803547 tp=5020 tn=42195 fp=5324 fn=6708
树个数为264： accu=0.79575336 recall=0.41575715 tp=4876 tn=42270 fp=5249 fn=6852
树个数为265： accu=0.7918882 recall=0.41908255 tp=4915 tn=42002 fp=5517 fn=6813
树个数为266： accu=0.7880568 recall=0.42266372 tp=4957 tn=41733 fp=5786 fn=6771
树个数为267： accu=0.78830993 recall=0.42104366 tp=4938 tn=41767 fp=5752 fn=6790
树个数为268： accu=0.7880399 recall=0.4249659 tp=4984 tn=41705 fp=5814 fn=6744
树个数为269： accu=0.7859132 recall=0.4272681 tp=5011 tn=41552 fp=5967 fn=6717
树个数为270： accu=0.78425914 recall=0.42854705 tp=5026 tn=41439 fp=6080 fn=6702
树个数为271： accu=0.7893227 recall=0.4049284 tp=4749 tn=42016 fp=5503 fn=6979
树个数为272： accu=0.78776985 recall=0.40706003 tp=4774 tn=41899 fp=5620 fn=6954
树个数为273： accu=0.7879555 recall=0.40774214 tp=4782 tn=41902 fp=5617 fn=6946
树个数为274： accu=0.7878036 recall=0.40799797 tp=4785 tn=41890 fp=5629 fn=6943
树个数为275： accu=0.78274006 recall=0.40868008 tp=4793 tn=41582 fp=5937 fn=6935
树个数为276： accu=0.7869259 recall=0.39495224 tp=4632 tn=41991 fp=5528 fn=7096
树个数为277： accu=0.7901497 recall=0.3772169 tp=4424 tn=42390 fp=5129 fn=7304
树个数为278： accu=0.7933566 recall=0.37679058 tp=4419 tn=42585 fp=4934 fn=7309
树个数为279： accu=0.793306 recall=0.37593794 tp=4409 tn=42592 fp=4927 fn=7319
树个数为280： accu=0.789964 recall=0.3800307 tp=4457 tn=42346 fp=5173 fn=7271
树个数为281： accu=0.79381233 recall=0.34498635 tp=4046 tn=42985 fp=4534 fn=7682
树个数为282： accu=0.7937448 recall=0.34643587 tp=4063 tn=42964 fp=4555 fn=7665
树个数为283： accu=0.79384613 recall=0.3428547 tp=4021 tn=43012 fp=4507 fn=7707
树个数为284： accu=0.7943862 recall=0.3421726 tp=4013 tn=43052 fp=4467 fn=7715
树个数为285： accu=0.7944369 recall=0.34080833 tp=3997 tn=43071 fp=4448 fn=7731
树个数为286： accu=0.79484195 recall=0.34097886 tp=3999 tn=43093 fp=4426 fn=7729
树个数为287： accu=0.7954158 recall=0.35470667 tp=4160 tn=42966 fp=4553 fn=7568
树个数为288： accu=0.7952639 recall=0.35538882 tp=4168 tn=42949 fp=4570 fn=7560
树个数为289： accu=0.79340726 recall=0.35854366 tp=4205 tn=42802 fp=4717 fn=7523
树个数为290： accu=0.79480815 recall=0.36937243 tp=4332 tn=42758 fp=4761 fn=7396
树个数为291： accu=0.7899978 recall=0.36962825 tp=4335 tn=42470 fp=5049 fn=7393
